,tag,video_name
0,padmasan,data/padmasan/padmasan_0.mp4
1,padmasan,data/padmasan/padmasan_20.mp4
2,padmasan,data/padmasan/padmasan_29.mp4
3,padmasan,data/padmasan/padmasan_32.mp4
4,padmasan,data/padmasan/padmasan_21.mp4
5,padmasan,data/padmasan/padmasan_23.mp4
6,padmasan,data/padmasan/padmasan_24.mp4
7,padmasan,data/padmasan/padmasan_46.mp4
8,padmasan,data/padmasan/padmasan_5.mp4
9,padmasan,data/padmasan/padmasan_41.mp4
10,padmasan,data/padmasan/padmasan_31.mp4
11,padmasan,data/padmasan/padmasan_53.mp4
12,bhujangasana,data/bhujangasana/bhujangasana_73.mp4
13,bhujangasana,data/bhujangasana/bhujangasana_7.mp4
14,bhujangasana,data/bhujangasana/bhujangasana_24.mp4
15,bhujangasana,data/bhujangasana/bhujangasana_58.mp4
16,bhujangasana,data/bhujangasana/bhujangasana_51.mp4
17,bhujangasana,data/bhujangasana/bhujangasana_48.mp4
18,bhujangasana,data/bhujangasana/bhujangasana_81.mp4
19,bhujangasana,data/bhujangasana/bhujangasana_4.mp4
20,bhujangasana,data/bhujangasana/bhujangasana_55.mp4
21,bhujangasana,data/bhujangasana/bhujangasana_37.mp4
22,bhujangasana,data/bhujangasana/bhujangasana_79.mp4
23,bhujangasana,data/bhujangasana/bhujangasana_31.mp4
24,bhujangasana,data/bhujangasana/bhujangasana_59.mp4
25,bhujangasana,data/bhujangasana/bhujangasana_5.mp4
26,bhujangasana,data/bhujangasana/bhujangasana_30.mp4
27,bhujangasana,data/bhujangasana/bhujangasana_45.mp4
28,bhujangasana,data/bhujangasana/bhujangasana_40.mp4
29,not_cobra,data/not_cobra/not_cobra_36.mp4
30,not_cobra,data/not_cobra/not_cobra_35.mp4
31,not_cobra,data/not_cobra/not_cobra_4.mp4
32,not_cobra,data/not_cobra/not_cobra_20.mp4
33,not_cobra,data/not_cobra/not_cobra_16.mp4
34,not_cobra,data/not_cobra/not_cobra_5.mp4
35,not_cobra,data/not_cobra/not_cobra_12.mp4
36,konasana,data/konasana/konasana_48.mp4
37,konasana,data/konasana/konasana_96.mp4
38,konasana,data/konasana/konasana_19.mp4
39,konasana,data/konasana/konasana_108.mp4
40,konasana,data/konasana/konasana_66.mp4
41,konasana,data/konasana/konasana_133.mp4
42,konasana,data/konasana/konasana_45.mp4
43,konasana,data/konasana/konasana_154.mp4
44,konasana,data/konasana/konasana_132.mp4
45,konasana,data/konasana/konasana_94.mp4
46,konasana,data/konasana/konasana_161.mp4
47,konasana,data/konasana/konasana_92.mp4
48,konasana,data/konasana/konasana_131.mp4
49,konasana,data/konasana/konasana_164.mp4
50,konasana,data/konasana/konasana_139.mp4
51,konasana,data/konasana/konasana_42.mp4
52,konasana,data/konasana/konasana_21.mp4
53,konasana,data/konasana/konasana_95.mp4
54,konasana,data/konasana/konasana_143.mp4
55,konasana,data/konasana/konasana_8.mp4
56,konasana,data/konasana/konasana_167.mp4
57,konasana,data/konasana/konasana_118.mp4
58,konasana,data/konasana/konasana_166.mp4
59,konasana,data/konasana/konasana_98.mp4
60,konasana,data/konasana/konasana_32.mp4
61,konasana,data/konasana/konasana_125.mp4
62,konasana,data/konasana/konasana_168.mp4
63,konasana,data/konasana/konasana_71.mp4
64,konasana,data/konasana/konasana_6.mp4
65,konasana,data/konasana/konasana_53.mp4
66,konasana,data/konasana/konasana_124.mp4
67,konasana,data/konasana/konasana_149.mp4
68,konasana,data/konasana/konasana_109.mp4
69,konasana,data/konasana/konasana_18.mp4
70,konasana,data/konasana/konasana_147.mp4
71,tadasana,data/tadasana/tadasana_21.mp4
72,tadasana,data/tadasana/tadasana_25.mp4
73,tadasana,data/tadasana/tadasana_15.mp4
74,tadasana,data/tadasana/tadasana_40.mp4
75,tadasana,data/tadasana/tadasana_18.mp4
76,tadasana,data/tadasana/tadasana_16.mp4
77,tadasana,data/tadasana/tadasana_20.mp4
78,tadasana,data/tadasana/tadasana_41.mp4
79,tadasana,data/tadasana/tadasana_11.mp4
80,tadasana,data/tadasana/tadasana_3.mp4
81,tadasana,data/tadasana/tadasana_14.mp4
82,tadasana,data/tadasana/tadasana_26.mp4
83,tadasana,data/tadasana/tadasana_33.mp4
84,tadasana,data/tadasana/tadasana_37.mp4
85,vrksasana,data/vrksasana/vrksasana_17.mp4
86,vrksasana,data/vrksasana/vrksasana_69.mp4
87,vrksasana,data/vrksasana/vrksasana_22.mp4
88,vrksasana,data/vrksasana/vrksasana_80.mp4
89,vrksasana,data/vrksasana/vrksasana_11.mp4
90,vrksasana,data/vrksasana/vrksasana_16.mp4
91,vrksasana,data/vrksasana/vrksasana_103.mp4
92,vrksasana,data/vrksasana/vrksasana_51.mp4
93,vrksasana,data/vrksasana/vrksasana_93.mp4
94,vrksasana,data/vrksasana/vrksasana_26.mp4
95,vrksasana,data/vrksasana/vrksasana_82.mp4
96,vrksasana,data/vrksasana/vrksasana_35.mp4
97,vrksasana,data/vrksasana/vrksasana_78.mp4
98,vrksasana,data/vrksasana/vrksasana_89.mp4
99,vrksasana,data/vrksasana/vrksasana_39.mp4
100,vrksasana,data/vrksasana/vrksasana_14.mp4
